Lila lava la lechuga en la pileta,lila lava la lechuga en la pileta
Lalo usa la mochila,lalo usa la mochila
habla,abla
chica,chica
En la plaza hay plantas,en la plaza ay plantas
cucaracha,cucaracha
salchicha,salchicha
tacho,tacho
helado,elado
ochenta,ochenta
lancha,lancha
Clemente come chicles y pochoclos,clemente come chicles y pochoclos
hache,ache
higo,igo
che,che
ducha,ducha
chango,chango
Clara come chicle,clara come chicle
ocho,ocho
racha,racha
búho,búo
churro,churro
La pelota de Lucho está en el salón,la pelota de lucho está en el salón
cuchara,cuchara
leche,leche
cachorro,cachorro
cuchillo,cuchillo
chico,chico
Gabriel lee libros y hace bromas,gabriel lee libros y ace bromas
Hay muchos árboles en el parque,ay muchos árboles en el parque
hijo,ijo
chef,chef
haché,aché
lechuza,lechuza
flecha,flecha
cancha,cancha
choclo,choclo
cho,cho
Ariana tiene muchas biromes,ariana tiene muchas biromes
chicle,chicle
hallé,allé
Hay muchos grillos en la calle,ay muchos grillos en la calle
En la granja hay un grupo de grillos,en la granja ay un grupo de grillos
chu,chu
serrucho,serrucho
hora,ora
La plancha está en el placar,la plancha está en el placar
techo,techo
chip,chip
Andrea siempre pide helado de almendra,andrea siempre pide elado de almendra
Dante hace asados todos los domingos,dante ace asados todos los domingos
cheque,cheque
hada,ada
Hay orcas en el mar,ay orcas en el mar
plancha,plancha
La pelota de lucho está en el salón,la pelota de lucho está en el salón
Gloria habla inglés y es muy glotona,gloria abla inglés y es muy glotona
Lucho juega con la pelota,lucho juega con la pelota
Bruno lee muchos libros,bruno lee muchos libros
cha,cha
hacha,acha
chi,chi
chapa,chapa
techo,techo
churro,churro
chip,chip
lancha,lancha
leche,leche
cuchara,cuchara
cachorro,cachorro
choclo,choclo
ocho,ocho
halle,alle
cuchillo,cuchillo
chico,chico
cucaracha,cucaracha
salchicha,salchicha
cheque,cheque
racha,racha
hada,ada
tacho,tacho
higo,igo
chicle,chicle
hijo,ijo
helado,elado
hacha,acha
chef,chef
serrucho,serrucho
plancha,plancha
lechuza,lechuza
haché,aché
hora,ora
búho,búo
flecha,flecha
habla,abla
cancha,cancha
ducha,ducha
chango,chango
ochenta,ochenta
chica,chica
chapa,chapa
hola,ola
Bruno dice hola a muchos buhos y buhas en un hueco,bruno dice ola a muchos buos y buas en un ueco
